Date,Weekday,Name,Type,Place
3/17/2004,Wednesday,Evacuation Day,State holiday,Massachusetts
3/20/2004,Saturday,March equinox,Season,
3/25/2004,Thursday,Maryland Day,Local observance,Maryland
3/26/2004,Friday,Prince Jonah Kuhio Kalanianaole Day,State holiday,Hawaii
3/29/2004,Monday,Seward's Day,State holiday,Alaska
3/31/2004,Wednesday,César Chávez Day,State holiday,"CA, CO*, TX*"
4/2/2004,Friday,Pascua Florida Day,Local observance,Florida
4/4/2004,Sunday,Palm Sunday,Christian,
4/4/2004,Sunday,Daylight Saving Time starts,Clock change/Daylight Saving Time,
4/6/2004,Tuesday,Passover (first day),Jewish holiday,
4/6/2004,Tuesday,National Tartan Day,Observance,
4/8/2004,Thursday,Maundy Thursday,Christian,
4/9/2004,Friday,Orthodox Good Friday,Orthodox,
4/9/2004,Friday,Good Friday,State holiday,13 states
4/10/2004,Saturday,Holy Saturday,Christian,
4/10/2004,Saturday,Orthodox Holy Saturday,Orthodox,
4/11/2004,Sunday,Orthodox Easter,Orthodox,
4/11/2004,Sunday,Easter Sunday,"Observance, Christian",
4/12/2004,Monday,Orthodox Easter Monday,Orthodox,
4/12/2004,Monday,Easter Monday,Christian,
4/13/2004,Tuesday,Last Day of Passover,Jewish holiday,
4/13/2004,Tuesday,National Library Workers' Day,Observance,
4/15/2004,Thursday,Tax Day,Observance,
4/15/2004,Thursday,Father Damien Day,Local observance,Hawaii
4/16/2004,Friday,Emancipation Day,Local observance,
4/18/2004,Sunday,Yom HaShoah,Jewish commemoration,
4/19/2004,Monday,Patriot's Day,State holiday,"Maine, Massachusetts"
4/19/2004,Monday,Boston Marathon,Sporting Event,
4/21/2004,Wednesday,San Jacinto Day,State holiday,Texas
4/21/2004,Wednesday,Administrative Professionals Day,Observance,
4/22/2004,Thursday,Oklahoma Day,Local observance,Oklahoma
4/22/2004,Thursday,Take our Daughters and Sons to Work Day,Observance,
4/26/2004,Monday,Confederate Memorial Day,State holiday,"AL, FL, GA"
4/26/2004,Monday,Confederate Memorial Day,State holiday,Mississippi
4/27/2004,Tuesday,Yom Ha'atzmaut,Jewish holiday,
4/30/2004,Friday,Arbor Day,State holiday,Nebraska
4/30/2004,Friday,Kentucky Oaks,Sporting Event,
5/1/2004,Saturday,Kentucky Derby,Sporting Event,
5/1/2004,Saturday,Law Day,Observance,
5/1/2004,Saturday,Loyalty Day,Observance,
5/1/2004,Saturday,Lei Day,Local observance,Hawaii
5/2/2004,Sunday,The Prophet's Birthday,Muslim,
5/4/2004,Tuesday,Kent State Shootings Remembrance,Local observance,Ohio
5/4/2004,Tuesday,Rhode Island Independence Day,Local observance,Rhode Island
5/5/2004,Wednesday,Cinco de Mayo,Observance,
5/6/2004,Thursday,National Nurses Day,Observance,
5/6/2004,Thursday,National Day of Prayer,Observance,
5/7/2004,Friday,Truman Day observed,State holiday,Missouri
5/8/2004,Saturday,Truman Day,State holiday,Missouri
5/9/2004,Sunday,Lag BaOmer,Jewish holiday,
5/9/2004,Sunday,Mother's Day,Observance,
5/10/2004,Monday,Confederate Memorial Day,State holiday,"North Carolina, South Carolina"
5/11/2004,Tuesday,Primary Election Day West Virginia,State holiday,West Virginia
5/15/2004,Saturday,Peace Officers Memorial Day,Observance,
5/15/2004,Saturday,Armed Forces Day,Observance,
5/15/2004,Saturday,Preakness Stakes,Sporting Event,
5/20/2004,Thursday,Ascension Day,Christian,
5/21/2004,Friday,National Defense Transportation Day,Observance,
5/22/2004,Saturday,National Maritime Day,Observance,
5/25/2004,Tuesday,National Missing Children's Day,Observance,
5/26/2004,Wednesday,Shavuot,Jewish holiday,
5/30/2004,Sunday,Pentecost,Christian,
5/31/2004,Monday,Whit Monday,Christian,
5/31/2004,Monday,Memorial Day,Federal Holiday,
5/31/2004,Monday,Jefferson Davis Birthday,Local observance,Mississippi
6/1/2004,Tuesday,Statehood Day,Local observance,"Kentucky, Tennessee"
6/3/2004,Thursday,Jefferson Davis Birthday,Local observance,Florida
6/5/2004,Saturday,Belmont Stakes,Sporting Event,
6/6/2004,Sunday,Trinity Sunday,Christian,
6/6/2004,Sunday,D-Day,Observance,
6/7/2004,Monday,Jefferson Davis Birthday,State holiday,Alabama
6/10/2004,Thursday,Corpus Christi,Christian,
6/11/2004,Friday,Kamehameha Day,State holiday,Hawaii
6/14/2004,Monday,Army Birthday,Observance,
6/14/2004,Monday,Flag Day,Observance,
6/17/2004,Thursday,Bunker Hill Day,State holiday,Massachusetts
6/19/2004,Saturday,Juneteenth,Local observance,"All except AZ, HI, MD, MP, MT, ND, NH, SD, TX, UT"
6/19/2004,Saturday,Emancipation Day,State holiday,Texas
6/20/2004,Sunday,Father's Day,Observance,
6/20/2004,Sunday,West Virginia Day,State holiday,West Virginia
6/21/2004,Monday,June Solstice,Season,
6/21/2004,Monday,West Virginia Day observed,State holiday,West Virginia
7/4/2004,Sunday,Independence Day,Federal Holiday,
7/5/2004,Monday,Independence Day observed,Federal Holiday,
7/14/2004,Wednesday,Bastille Day,Observance,
7/23/2004,Friday,Pioneer Day observed,State holiday,Utah
7/24/2004,Saturday,Pioneer Day,State holiday,Utah
7/25/2004,Sunday,Parents' Day,Observance,
7/27/2004,Tuesday,Tisha B'Av,Jewish holiday,
7/27/2004,Tuesday,National Korean War Veterans Armistice Day,Observance,
8/1/2004,Sunday,Colorado Day,Local observance,Colorado
8/4/2004,Wednesday,Coast Guard Birthday,Observance,
8/7/2004,Saturday,Purple Heart Day,Observance,
8/9/2004,Monday,Victory Day,State holiday,Rhode Island
8/15/2004,Sunday,Assumption of Mary,Christian,
8/16/2004,Monday,Bennington Battle Day,State holiday,Vermont
8/19/2004,Thursday,National Aviation Day,Observance,
8/20/2004,Friday,Statehood Day in Hawaii,State holiday,Hawaii
8/21/2004,Saturday,Senior Citizens Day,Observance,
8/26/2004,Thursday,Women's Equality Day,Observance,
8/27/2004,Friday,Lyndon Baines Johnson Day,State holiday,Texas
9/6/2004,Monday,Labor Day,Federal Holiday,
9/9/2004,Thursday,California Admission Day,Local observance,California
9/11/2004,Saturday,Patriot Day,Observance,
9/11/2004,Saturday,Carl Garner Federal Lands Cleanup Day,Observance,
9/12/2004,Sunday,Isra and Mi'raj,Muslim,
9/12/2004,Sunday,National Grandparents Day,Observance,
9/16/2004,Thursday,Rosh Hashana,State holiday,Texas
9/16/2004,Thursday,Rosh Hashana,Jewish holiday,
9/17/2004,Friday,Citizenship Day,Observance,
9/17/2004,Friday,National POW/MIA Recognition Day,Observance,
9/18/2004,Saturday,Air Force Birthday,Observance,
9/22/2004,Wednesday,September equinox,Season,
9/22/2004,Wednesday,Emancipation Day,Local observance,Ohio
9/24/2004,Friday,Native Americans' Day,Local observance,California
9/25/2004,Saturday,Yom Kippur,State holiday,Texas
9/25/2004,Saturday,Yom Kippur,Jewish holiday,
9/26/2004,Sunday,Gold Star Mother's Day,Observance,
9/30/2004,Thursday,First Day of Sukkot,Jewish holiday,
10/4/2004,Monday,Feast of St Francis of Assisi,Christian,
10/4/2004,Monday,Child Health Day,Observance,
10/6/2004,Wednesday,Last Day of Sukkot,Jewish holiday,
10/7/2004,Thursday,Shmini Atzeret,Jewish holiday,
10/8/2004,Friday,Simchat Torah,Jewish holiday,
10/9/2004,Saturday,Leif Erikson Day,Observance,
10/10/2004,Sunday,Chicago Marathon,Sporting Event,
10/11/2004,Monday,Columbus Day,Federal Holiday,"All except AK, AR, HI, NV"
10/11/2004,Monday,Native Americans' Day,Local observance,South Dakota
10/11/2004,Monday,Indigenous People's Day,Local observance,California
10/13/2004,Wednesday,Navy Birthday,Observance,
10/15/2004,Friday,White Cane Safety Day,Observance,
10/15/2004,Friday,Boss's Day,Observance,
10/16/2004,Saturday,Ramadan starts,Muslim,
10/16/2004,Saturday,Sweetest Day,Observance,13 states
10/18/2004,Monday,Alaska Day,State holiday,Alaska
10/29/2004,Friday,Nevada Day,State holiday,Nevada
10/31/2004,Sunday,Daylight Saving Time ends,Clock change/Daylight Saving Time,
10/31/2004,Sunday,Halloween,Observance,
11/1/2004,Monday,All Saints' Day,Christian,
11/2/2004,Tuesday,All Souls' Day,Christian,
11/2/2004,Tuesday,Election Day,Observance,
11/4/2004,Thursday,Return Day Delaware,State holiday,Delaware
11/7/2004,Sunday,New York City Marathon,Sporting Event,
11/10/2004,Wednesday,Lailat al-Qadr,Muslim,
11/10/2004,Wednesday,Marine Corps Birthday,Observance,
11/11/2004,Thursday,Veterans Day,Federal Holiday,
11/14/2004,Sunday,Eid al-Fitr,Muslim,
11/25/2004,Thursday,Thanksgiving Day,Federal Holiday,
11/26/2004,Friday,Day After Thanksgiving,State holiday,22 states
11/26/2004,Friday,Family Day,State holiday,Nevada
11/26/2004,Friday,Black Friday,Observance,
11/28/2004,Sunday,First Sunday of Advent,Christian,
12/6/2004,Monday,St Nicholas' Day,Observance,
12/7/2004,Tuesday,Pearl Harbor Remembrance Day,Observance,
12/8/2004,Wednesday,Feast of the Immaculate Conception,Christian,
12/8/2004,Wednesday,Chanukah/Hanukkah (first day),Jewish holiday,
12/12/2004,Sunday,Feast of Our Lady of Guadalupe,Observance,
12/13/2004,Monday,National Guard Birthday,Observance,
12/15/2004,Wednesday,Last Day of Chanukah,Jewish holiday,
12/17/2004,Friday,Pan American Aviation Day,Observance,
12/17/2004,Friday,Wright Brothers Day,Observance,
12/21/2004,Tuesday,December Solstice,Season,
12/24/2004,Friday,Christmas Day observed,Federal Holiday,
12/24/2004,Friday,Christmas Eve,"Observance, Christian",
12/24/2004,Friday,Christmas Eve,State holiday,Texas
12/25/2004,Saturday,Christmas Day,Federal Holiday,
12/26/2004,Sunday,Kwanzaa (until Jan 1),Observance,
12/26/2004,Sunday,Day After Christmas Day,State holiday,Texas
12/31/2004,Friday,New Year's Day observed,Federal Holiday,
12/31/2004,Friday,New Year's Eve,Observance,
