FlightNumber,FlightDelayStatus
ATL_CRP_69487,Yes
ATL_CRP_81399,No
ATL_CRP_93568,No
ATL_CRW_76476,No
ATL_CRW_93835,No
ATL_CVG_76505,Yes
ATL_DAB_75686,No
ATL_DAY_61143,No
ATL_DAY_74932,Yes
ATL_DAY_87355,Yes
ATL_DCA_101609,No
ATL_DCA_76377,No
ATL_DCA_80559,No
ATL_DCA_83913,No
ATL_DCA_90420,No
ATL_DCA_97633,No
ATL_DEN_63829,No
ATL_DEN_77048,No
ATL_DEN_78291,No
ATL_DFW_100983,No
ATL_DFW_60978,Yes
ATL_DFW_78032,No
ATL_DFW_78834,Yes
ATL_DFW_90218,No
ATL_DFW_94614,No
ATL_DSM_62845,No
ATL_DTW_103873,No
ATL_DTW_105252,No
ATL_DTW_64574,No
ATL_DTW_85076,No
ATL_DTW_99194,No
ATL_EVV_103060,Yes
ATL_EVV_58548,No
ATL_EVV_79862,Yes
ATL_EWR_102364,No
ATL_EWR_103451,No
ATL_EWR_104948,No
ATL_EWR_61133,No
ATL_EWR_65839,No
ATL_EWR_71996,No
ATL_EWR_80830,No
ATL_EWR_81011,No
ATL_EWR_94538,No
ATL_EYW_78987,No
ATL_FAY_66042,No
ATL_FLL_70537,No
ATL_FLL_80464,No
ATL_FLL_82842,No
ATL_FLL_92276,No
ATL_FLO_84627,Yes
ATL_FNT_68096,No
ATL_FNT_70717,No
ATL_FWA_72167,Yes
ATL_FWA_76395,Yes
ATL_FWA_94915,Yes
ATL_GNV_72304,Yes
ATL_GNV_87624,No
ATL_GPT_60650,No
ATL_GPT_68642,No
ATL_GPT_69760,Yes
ATL_GPT_82852,Yes
ATL_GPT_95712,No
ATL_GRR_69116,No
ATL_GRR_70146,Yes
ATL_GRR_71304,No
ATL_GRR_72242,No
ATL_GRR_93901,No
ATL_GRR_95094,No
ATL_GRR_98793,Yes
ATL_GSO_101740,No
ATL_GTR_101127,Yes
ATL_GTR_92558,No
ATL_HOU_72521,Yes
ATL_HOU_87689,No
ATL_HOU_95248,No
ATL_HOU_97083,Yes
ATL_HOU_99780,No
ATL_HPN_78608,Yes
ATL_IAD_63842,No
ATL_IAD_64981,No
ATL_IAD_72891,No
ATL_IAD_81563,Yes
ATL_IAD_82117,No
ATL_IAD_88362,No
ATL_IAD_95241,Yes
ATL_IAD_97580,No
ATL_IAH_61960,No
ATL_IAH_65926,No
ATL_IAH_73870,No
ATL_IAH_83288,No
ATL_IAH_86023,No
ATL_IAH_86789,No
ATL_IAH_87353,No
ATL_ICT_57904,No
ATL_ICT_80004,No
ATL_ILM_72033,No
ATL_ILM_82261,No
ATL_ILM_83886,No
ATL_ILM_85257,Yes
ATL_ILM_87843,No
ATL_IND_62920,No
ATL_IND_76405,No
ATL_ISP_71279,Yes
ATL_ISP_91768,No
ATL_ISP_92379,No
ATL_JAN_70893,No
ATL_JAN_90299,Yes
ATL_JAN_91883,No
ATL_JAX_104759,Yes
ATL_JFK_58155,No
ATL_JFK_68620,No
ATL_LAS_101678,No
ATL_LAS_59453,No
ATL_LAS_59959,No
ATL_LAS_62985,No
ATL_LAS_75135,No
ATL_LAS_90501,No
ATL_LAS_90629,No
ATL_LAX_102531,No
ATL_LAX_76652,No
ATL_LEX_89774,No
ATL_LFT_63490,Yes
ATL_LFT_84466,No
ATL_LGA_100818,No
ATL_LGA_105008,No
ATL_LGA_65608,No
ATL_LGA_65718,No
ATL_LGA_95022,No
ATL_LIT_104279,No
ATL_LYH_100620,No
ATL_MCI_103549,No
ATL_MCI_69588,No
ATL_MCI_89362,No
ATL_MCI_92463,Yes
ATL_MCI_95374,Yes
ATL_MCO_57061,Yes
ATL_MCO_57182,No
ATL_MCO_71113,No
ATL_MCO_95685,No
ATL_MDW_101824,No
ATL_MDW_58704,Yes
ATL_MDW_58723,No
ATL_MDW_83311,No
ATL_MDW_85700,No
ATL_MDW_97208,No
ATL_MEI_105074,No
ATL_MEI_105242,No
ATL_MEI_68715,No
ATL_MEI_70580,Yes
ATL_MEI_86649,Yes
ATL_MEI_88239,No
ATL_MEI_93158,Yes
ATL_MEM_101464,No
ATL_MEM_103738,No
ATL_MEM_73953,Yes
ATL_MEM_82696,No
ATL_MEM_97354,No
ATL_MEM_99110,No
ATL_MIA_60128,No
ATL_MIA_73209,No
ATL_MIA_76449,No
ATL_MIA_86247,No
ATL_MIA_86706,No
ATL_MIA_88253,No
ATL_MIA_99313,No
ATL_MKE_59368,No
ATL_MKE_89114,No
ATL_MKE_95086,No
ATL_MKE_95834,No
ATL_MLB_61391,No
ATL_MLB_95719,No
ATL_MLI_73987,Yes
ATL_MLI_99909,No
ATL_MLU_103508,No
ATL_MLU_68217,Yes
ATL_MLU_95831,No
ATL_MLU_97854,No
ATL_MOB_60612,No
ATL_MOB_94762,No
ATL_MSP_67753,Yes
ATL_MSP_92992,No
ATL_MSY_80871,No
ATL_MSY_98728,No
ATL_MYR_71827,No
ATL_OKC_100886,No
ATL_OKC_74801,No
ATL_ONT_73729,No
ATL_ORD_102025,Yes
ATL_ORD_58146,No
ATL_ORD_61574,No
ATL_ORD_65877,No
ATL_ORD_77119,No
ATL_ORD_90836,No
ATL_ORD_90986,No
ATL_ORD_99788,No
ATL_ORF_63928,No
ATL_ORF_96942,No
ATL_ORF_98185,Yes
ATL_ORF_98399,No
ATL_ORF_99418,No
ATL_PBI_68505,No
ATL_PBI_95418,Yes
ATL_PDX_100183,No
ATL_PDX_87324,No
ATL_PFN_102681,Yes
ATL_PFN_71069,Yes
ATL_PFN_83056,No
ATL_PFN_97277,Yes
ATL_PHF_105522,No
ATL_PHF_63488,Yes
ATL_PHF_69033,No
ATL_PHF_77979,Yes
ATL_PHF_85025,No
ATL_PHF_89696,No
ATL_PHF_97882,Yes
ATL_PHL_101047,No
ATL_PHL_102857,No
ATL_PHL_104652,No
ATL_PHL_58672,No
ATL_PHL_74006,No
ATL_PHL_83213,No
ATL_PHL_83756,No
ATL_PHL_85180,No
ATL_PHL_87665,No
ATL_PHL_88322,No
ATL_PHX_89841,No
ATL_PIA_105177,No
ATL_PIA_66278,No
ATL_PIA_91221,No
ATL_PIA_92583,No
ATL_PIA_97040,No
ATL_PIT_61098,No
ATL_PIT_80712,No
ATL_PIT_94941,Yes
ATL_PNS_65927,No
ATL_PNS_73923,No
ATL_PNS_79586,No
ATL_PNS_86466,No
ATL_PVD_60615,No
ATL_PVD_70433,Yes
ATL_PWM_80449,No
ATL_RDU_64746,No
ATL_RDU_67371,No
ATL_RDU_91152,No
ATL_RIC_102637,No
ATL_RIC_104226,No
ATL_RIC_67357,No
ATL_RIC_69719,Yes
ATL_RIC_74397,No
ATL_RIC_91707,Yes
ATL_RIC_97769,No
ATL_RIC_98969,Yes
ATL_ROA_81364,No
ATL_ROA_90280,Yes
ATL_ROC_81094,No
ATL_ROC_82785,No
ATL_ROC_89176,No
ATL_RSW_67164,No
ATL_RSW_73858,No
ATL_SAN_103982,No
ATL_SAN_90570,No
ATL_SAT_62394,No
ATL_SAT_64252,No
ATL_SAT_73501,No
ATL_SAT_78368,No
ATL_SAT_81458,No
ATL_SAT_83906,No
ATL_SAV_87146,No
ATL_SBN_100710,No
ATL_SBN_63789,No
ATL_SBN_91957,No
ATL_SEA_85174,No
ATL_SFO_85528,No
ATL_SFO_86924,Yes
ATL_SHV_82919,No
ATL_SJC_71433,Yes
ATL_SJU_61349,No
ATL_SJU_74485,Yes
ATL_SJU_93250,No
ATL_SJU_96753,No
ATL_SLC_101378,No
ATL_SLC_68871,No
ATL_SLC_79402,No
ATL_SLC_80129,Yes
ATL_SLC_99807,No
ATL_SMF_57798,No
ATL_SMF_57922,Yes
ATL_SMF_99573,No
ATL_SNA_59069,No
ATL_SRQ_100540,No
ATL_SRQ_77415,No
ATL_SRQ_89526,No
ATL_STL_59788,No
ATL_STL_79012,No
ATL_STL_97075,No
ATL_TLH_57649,Yes
ATL_TPA_103417,No
ATL_TPA_63686,No
ATL_TPA_80920,No
ATL_TPA_92731,No
ATL_TPA_93393,No
ATL_TRI_104205,No
ATL_TUL_65426,No
ATL_TUL_74814,Yes
ATL_TUL_83069,No
ATL_TUL_90499,No
ATL_TUS_74992,No
ATL_XNA_62904,No
ATL_XNA_72529,No
ATL_XNA_81150,No
ATW_ATL_80485,No
ATW_ATL_86146,No
ATW_CVG_62531,No
ATW_CVG_66408,No
ATW_CVG_88766,No
ATW_CVG_92014,No
AUS_ATL_70400,No
AUS_ATL_77067,No
AUS_ATL_94058,No
AUS_BNA_57087,No
AUS_CVG_68877,No
AUS_DEN_73543,Yes
AUS_DFW_101935,No
AUS_DFW_56988,No
AUS_DFW_62366,No
AUS_DFW_67653,No
AUS_DFW_69012,No
AUS_DFW_71691,No
AUS_DFW_92043,No
AUS_ELP_104692,No
AUS_ELP_95739,No
AUS_IAH_102112,No
AUS_IAH_80389,No
AUS_IAH_86997,No
AUS_LAX_77165,No
AUS_LBB_71832,No
AUS_LBB_97090,Yes
AUS_MAF_92450,No
AUS_ORD_102699,No
AUS_ORD_77673,No
AUS_ORD_81851,No
AUS_ORD_82889,No
AUS_ORD_94776,No
AUS_PHX_62824,No
AUS_PHX_63152,No
AUS_PHX_71816,No
AUS_PHX_72919,No
AUS_SFO_72737,No
AUS_SLC_103054,No
AUS_SLC_62266,No
AUS_SLC_69515,No
AUS_SLC_90202,No
AVL_CVG_105622,No
AVL_CVG_65329,No
AVL_CVG_71103,No
AVL_CVG_85457,Yes
AVL_CVG_93061,No
AVL_EWR_78127,No
AVP_ATL_77336,No
AZO_ATL_82548,No
AZO_CVG_64613,Yes
BDL_ATL_59903,No
BDL_ATL_75856,No
BDL_ATL_90815,No
BDL_ATL_91196,No
BDL_BNA_79705,No
BDL_BNA_97430,No
BDL_BWI_59235,No
BDL_CLE_70161,No
BDL_CLE_83396,No
BDL_CLT_66726,No
BDL_CLT_71680,No
BDL_CVG_92225,No
BDL_DFW_101066,No
BDL_DFW_72135,No
BDL_DFW_94206,No
BDL_FLL_102778,No
BDL_IAD_79976,No
BDL_IAH_79466,No
BDL_MCO_100228,No
BDL_MCO_60208,No
BDL_MCO_61526,No
BDL_MCO_77980,No
BDL_MCO_79319,No
BDL_MCO_89926,No
BDL_MCO_92780,No
BDL_MDW_66560,No
BDL_MDW_69276,No
BDL_MDW_70903,No
BDL_MDW_71126,No
BDL_ORD_78477,No
BDL_ORD_88336,No
BDL_ORD_92408,No
BDL_ORD_94834,No
BDL_PBI_73703,No
BDL_PHL_102390,No
BDL_PHL_66904,No
BDL_PHL_69442,No
BDL_PHL_70109,No
BDL_PHL_73863,No
BDL_PHL_80775,No
BDL_PHL_87426,No
BDL_PHX_69843,No
BDL_RDU_58993,No
BDL_RDU_89387,No
BDL_RSW_76062,No
BDL_RSW_84763,No
BDL_RSW_97472,No
BDL_TPA_58573,No
BDL_TPA_96517,No
BFL_SLC_101748,No
BFL_SLC_78733,No
BGM_CVG_78325,Yes
BGM_CVG_82078,No
BGM_CVG_89466,No
BGR_CVG_89890,Yes
BGR_EWR_91223,No
BGR_LGA_62523,No
BGR_LGA_63280,Yes
BGR_LGA_66457,Yes
BGR_LGA_71085,Yes
BHM_BWI_64228,No
BHM_BWI_69534,No
BHM_BWI_73374,No
BHM_BWI_78135,No
BHM_CVG_100376,Yes
BHM_CVG_101073,No
BHM_CVG_60809,No
BHM_CVG_86519,Yes
BHM_DCA_68260,No
BHM_DFW_58077,No
BHM_DFW_83087,No
BHM_DTW_89698,No
BHM_HOU_68143,No
BHM_IAH_58788,No
BHM_IAH_95915,No
BHM_LGA_60087,No
BHM_LGA_66111,No
BHM_LGA_83693,No
BHM_LGA_83894,No
BHM_LGA_99426,No
BHM_MDW_61070,No
BHM_MDW_75386,No
BHM_MSY_101639,No
BHM_MSY_70273,No
BHM_TPA_75681,No
BIL_DEN_97973,No
BIL_MSP_94171,No
BIL_SLC_71368,No
BIL_SLC_76419,No
BIL_SLC_97433,No
BIL_SLC_98661,No
BIS_MSP_64668,No
BNA_ATL_67140,No
BNA_ATL_74058,No
BNA_ATL_78945,No
BNA_BWI_65291,No
BNA_BWI_93019,No
BNA_CLE_96433,No
BNA_CVG_105481,No
BNA_CVG_60299,No
BNA_CVG_60458,No
BNA_CVG_74862,No
BNA_CVG_93147,No
BNA_DEN_100782,No
BNA_DFW_58311,No
BNA_DFW_90046,No
BNA_DTW_92012,No
BNA_EWR_71895,Yes
BNA_HOU_78537,No
BNA_HOU_94505,No
BNA_IAD_58286,No
BNA_IAD_80968,Yes
BNA_IAD_95656,No
BNA_IAH_60814,No
BNA_IAH_89196,No
BNA_ISP_71296,No
BNA_JFK_57212,No
BNA_LAX_74798,No
BNA_LGA_63582,No
BNA_LGA_94616,No
BNA_MCO_102843,No
BNA_MCO_95921,No
BNA_MDW_66703,No
BNA_MDW_92243,No
BNA_ORD_103063,No
BNA_ORD_105676,No
BNA_ORD_61339,No
BNA_PHX_60638,No
BNA_PVD_101705,No
BNA_PVD_85082,No
BNA_SAN_73809,No
BNA_SAN_86858,No
BOI_DEN_96170,No
BOI_IAH_61848,No
BOI_ORD_81334,No
BOI_PDX_79762,No
BOI_SEA_103361,No
BOI_SEA_59827,No
BOI_SEA_60764,No
BOI_SEA_99888,No
BOI_SFO_68436,No
BOI_SFO_85900,No
BOI_SLC_102495,No
BOI_SLC_62790,No
BOS_ATL_67700,No
BOS_ATL_80939,No
BOS_BGR_73355,No
BOS_BGR_77479,No
BOS_BWI_101254,No
BOS_BWI_103594,No
BOS_BWI_70814,No
BOS_BWI_77301,No
BOS_BWI_85917,No
BOS_BWI_91288,Yes
BOS_CLE_101244,No
BOS_CLT_100374,Yes
BOS_CLT_74722,No
BOS_CLT_94802,No
BOS_CMH_88390,No
BOS_CVG_101183,No
BOS_CVG_90018,No
BOS_CVG_96316,No
BOS_DCA_101350,No
BOS_DCA_102215,Yes
BOS_DCA_58344,Yes
BOS_DCA_58990,No
BOS_DCA_61081,Yes
BOS_DCA_61540,No
BOS_DCA_66218,No
BOS_DCA_66990,Yes
BOS_DCA_73353,No
BOS_DCA_74268,No
BOS_DCA_74447,No
BOS_DCA_75062,Yes
BOS_DCA_78803,No
BOS_DCA_81123,No
BOS_DCA_83668,No
BOS_DCA_87743,No
BOS_DCA_92242,No
BOS_DCA_92339,No
BOS_DCA_96440,No
BOS_DEN_105030,No
BOS_DEN_86044,No
BOS_DFW_101166,No
BOS_DFW_57151,No
BOS_DFW_64086,No
BOS_DFW_67198,No
BOS_DFW_68795,No
BOS_DFW_70486,No
BOS_DFW_71555,No
BOS_DFW_76695,No
BOS_DTW_61788,No
BOS_DTW_67778,No
BOS_DTW_70527,No
BOS_DTW_85808,No
BOS_EWR_103440,No
BOS_EWR_62133,No
BOS_EWR_80754,No
BOS_EWR_93927,Yes
BOS_FLL_101708,No
BOS_FLL_82158,No
BOS_GSO_101557,No
BOS_IAD_89338,No
BOS_IAH_77590,No
BOS_JFK_101797,No
BOS_JFK_102406,No
BOS_JFK_58698,No
BOS_JFK_58892,Yes
BOS_JFK_69110,No
BOS_JFK_69786,No
BOS_JFK_70533,No
BOS_JFK_81634,Yes
BOS_JFK_86619,Yes
BOS_JFK_90708,No
BOS_JFK_92260,No
BOS_JFK_98127,No
BOS_LAS_105474,No
BOS_LAS_97565,No
BOS_LAS_97833,No
BOS_LAX_81010,No
BOS_LGA_100938,Yes
BOS_LGA_101325,Yes
BOS_LGA_102234,No
BOS_LGA_57095,Yes
BOS_LGA_60073,No
BOS_LGA_60354,No
BOS_LGA_60365,No
BOS_LGA_62718,No
BOS_LGA_67200,No
BOS_LGA_68289,No
BOS_LGA_70958,No
BOS_LGA_75550,No
BOS_LGA_78731,Yes
BOS_LGA_85601,No
BOS_LGA_87536,No
BOS_LGA_94636,No
BOS_LGA_96778,No
BOS_LGA_98588,Yes
BOS_MCO_102684,No
BOS_MCO_57624,Yes
BOS_MCO_63060,No
BOS_MCO_65114,No
BOS_MCO_67415,No
BOS_MCO_84856,No
BOS_MDW_96251,No
BOS_MIA_77380,No
BOS_MIA_95579,No
BOS_MIA_98481,No
BOS_MSP_76648,Yes
BOS_MSP_88698,No
BOS_OAK_103915,No
BOS_OAK_64321,No
BOS_OAK_93926,No
BOS_ORD_62030,No
BOS_ORD_68097,No
BOS_ORD_70789,No
BOS_ORD_90001,No
BOS_ORD_97527,No
BOS_ORF_68569,No
BOS_ORF_74275,No
BOS_ORF_74953,No
BOS_ORF_75216,Yes
BOS_ORF_80729,Yes
BOS_PBI_100426,No
BOS_PHF_91039,No
BOS_PHL_67606,Yes
BOS_PHL_76688,No
BOS_PHL_76689,No
BOS_PHL_76891,No
BOS_PHL_78599,No
BOS_PHL_79230,No
BOS_PHL_80275,No
BOS_PHL_84115,No
BOS_PHL_92547,Yes
BOS_PHL_93152,No
BOS_PHL_95175,No
BOS_PHL_97526,No
BOS_PIT_67989,No
BOS_PIT_96842,No
BOS_RDU_100115,No
BOS_RDU_64350,No
BOS_RDU_67806,No
BOS_RDU_75765,No
BOS_RDU_82208,No
BOS_RDU_95999,No
BOS_RDU_97252,No
BOS_RDU_97395,No
BOS_RSW_86935,No
BOS_RSW_91940,No
BOS_RSW_99770,No
BOS_SEA_60860,No
BOS_SFO_96662,No
BOS_SJU_73995,No
BOS_SJU_78039,No
BOS_SLC_57927,No
BOS_STL_92553,No
BOS_TPA_100021,No
BOS_TPA_73357,No
BOS_TPA_91841,No
BRO_IAH_75040,No
BRO_IAH_98355,No
BTM_SLC_79747,No
BTR_ATL_92940,No
BTR_DFW_63771,No
BTR_DFW_66215,Yes
BTR_DFW_85583,No
BTR_IAH_67931,No
BTR_IAH_70491,Yes
BTR_IAH_72474,No
BTR_IAH_74047,No
BTR_MEM_70150,No
BTV_CLE_81281,No
BTV_CLE_90075,No
BTV_CVG_64707,Yes
BTV_CVG_82903,No
BTV_CVG_84483,No
BTV_CVG_93670,No
BTV_CVG_98431,Yes
BTV_EWR_101446,No
BTV_EWR_99448,No
BTV_IAD_87508,No
BTV_ORD_71414,No
BTV_PHL_105324,No
BTV_PHL_93034,No
BUF_ATL_66793,No
BUF_ATL_77032,No
BUF_ATL_85342,Yes
BUF_BWI_91943,No
BUF_CLE_72439,No
BUF_CLE_89197,No
BUF_CLT_80915,No
BUF_CVG_100378,No
BUF_DCA_90376,No
BUF_DFW_86306,No
BUF_DTW_73148,No
BUF_EWR_101036,No
BUF_IAD_65130,No
BUF_IAD_93796,No
BUF_IAD_98250,No
BUF_JFK_68075,No
BUF_JFK_86650,No
BUF_ORD_67033,No
BUF_ORD_90354,No
BUF_PHL_62355,No
BUF_PHL_85728,No
BUF_PHL_91006,Yes
BUF_PHL_92299,No
BUF_PHL_99851,No
BUF_PHX_77958,No
BUF_TPA_102434,No
BUR_ATL_61295,No
BUR_OAK_64949,No
BUR_OAK_98529,No
BUR_PHX_103387,No
BUR_PHX_104814,No
BUR_PHX_75341,No
BUR_PHX_81621,No
BUR_PHX_85277,No
BUR_SEA_101310,No
BUR_SEA_61537,No
BUR_SEA_98818,No
BUR_SLC_105080,No
BUR_SLC_71944,No
BUR_SMF_104364,No
BUR_SMF_73491,No
BWI_ABQ_100874,No
BWI_ALB_63002,No
BWI_ATL_68751,Yes
BWI_ATL_80189,No
BWI_ATL_81097,No
BWI_ATL_90861,No
BWI_ATL_92555,No
BWI_BDL_57285,No
BWI_BDL_59646,No
BWI_BDL_61746,No
BWI_BHM_57743,No
BWI_BNA_63909,No
BWI_BOS_104624,No
BWI_BOS_58749,No
BWI_BOS_64052,No
BWI_BOS_90110,No
BWI_BOS_92189,No
BWI_BOS_96406,No
BWI_BUF_64129,No
BWI_BUF_96211,No
BWI_CLE_65991,No
BWI_CLE_80048,No
BWI_CLE_85885,No
BWI_CLE_89985,Yes
BWI_CLT_97534,No
BWI_CVG_59284,No
BWI_DEN_97179,No
BWI_DFW_100217,No
BWI_DFW_102415,No
BWI_DFW_105482,No
BWI_DFW_71914,No
BWI_DFW_76415,No
BWI_DFW_83044,No
BWI_DFW_99440,No
BWI_DTW_66148,Yes
BWI_DTW_97663,No
BWI_FLL_64952,No
BWI_FLL_81544,Yes
BWI_FLL_82823,No
BWI_IND_101972,Yes
BWI_IND_65231,Yes
BWI_IND_94950,No
BWI_JAN_89999,Yes
BWI_JAN_97223,No
BWI_JAX_102666,Yes
BWI_JAX_58520,No
BWI_JFK_58052,Yes
BWI_LAS_63556,No
BWI_LIT_94992,No
BWI_MCO_66658,No
BWI_MCO_95556,No
BWI_MCO_97707,No
BWI_MCO_98885,No
BWI_MCO_99392,No
BWI_MDW_57726,No
BWI_MDW_60885,No
BWI_MDW_64730,No
BWI_MEM_94664,No
BWI_MHT_65004,No
BWI_MHT_69792,No
BWI_MIA_102305,No
BWI_MIA_75389,No
BWI_MIA_75505,No
BWI_MSP_102184,No
BWI_MSY_82915,No
BWI_ORD_62213,No
BWI_ORD_68892,No
BWI_PHX_81778,No
BWI_PVD_59366,No
BWI_PVD_78988,No
BWI_PVD_93928,No
BWI_PVD_97955,No
BWI_ROC_103437,No
BWI_ROC_74192,No
BWI_RSW_62274,No
BWI_RSW_74211,No
BWI_SAT_102999,No
BWI_SAT_87630,No
BWI_SAT_92925,No
BWI_SDF_104072,No
BWI_SDF_62798,No
BWI_SDF_74291,No
BWI_SFO_80741,No
BWI_SJU_91572,No
BWI_SLC_59510,No
BWI_SLC_82239,No
BWI_STL_57009,No
BWI_STL_88714,Yes
BWI_TPA_61432,No
BWI_TPA_81134,No
BWI_TPA_85666,No
BZN_DEN_91986,No
BZN_MSP_72354,No
BZN_MSP_74492,No
BZN_SLC_105627,No
BZN_SLC_57448,No
BZN_SLC_65988,No
BZN_SLC_68575,No
CAE_ATL_65783,No
CAE_ATL_82899,Yes
CAE_ATL_88272,No
CAE_CVG_57446,No
CAE_CVG_85232,No
CAE_EWR_67947,No
CAE_EWR_84625,No
CAE_IAD_76625,No
CAE_IAH_61968,No
CAE_LGA_69708,No
CAK_ATL_66925,No
CAK_ATL_79854,No
CAK_ATL_82596,No
CAK_ATL_84249,No
CAK_BOS_92345,No
CAK_CVG_76242,No
CAK_CVG_80117,No
CAK_CVG_94398,No
CAK_LGA_102441,No
CAK_MCO_64032,Yes
CAK_MCO_68512,No
CAK_ORD_73761,Yes
CAK_ORD_76971,Yes
CHA_CVG_90081,No
CHA_CVG_90307,No
CHA_CVG_93372,No
CHA_CVG_93856,No
CHA_DFW_75587,No
CHO_ATL_63615,No
CHO_CVG_100430,No
CHO_CVG_75542,No
CHO_CVG_96512,Yes
CHS_ATL_103885,No
CHS_ATL_104704,No
CHS_ATL_73867,No
CHS_ATL_78064,No
CHS_CVG_66826,No
CHS_CVG_97070,No
CHS_CVG_98464,No
CHS_DCA_76637,No
CHS_JFK_103644,No
CHS_JFK_105460,No
CHS_JFK_61172,Yes
CHS_LGA_76304,No
CHS_LGA_82340,No
CHS_LGA_97783,No
CHS_PHL_71088,No
CHS_PHL_77504,No
CHS_PHL_81980,No
CID_CVG_102559,No
CID_CVG_59117,Yes
CID_CVG_63780,No
CID_CVG_74077,No
CID_CVG_79265,No
CID_CVG_84402,No
CID_CVG_88624,No
CID_DFW_73079,No
CID_ORD_103861,No
CID_ORD_70290,No
CID_ORD_81835,No
CLE_ABE_105613,No
CLE_ATL_101554,No
CLE_ATL_103591,No
CLE_ATL_64474,No
CLE_ATL_73982,Yes
CLE_ATL_75326,No
CLE_ATL_83658,No
CLE_ATL_94003,No
CLE_ATL_94691,No
CLE_BDL_103327,No
CLE_BNA_75647,No
CLE_BNA_94030,No
CLE_BOS_103092,No
CLE_BOS_95480,No
CLE_BWI_82038,No
CLE_BWI_88329,No
CLE_CVG_57108,No
