FlightNumber,FlightDelayStatus
PHL_MHT_72115,1
BWI_DTW_66148,0
ORD_TUL_62074,1
MKE_MSP_93233,1
PDX_LAX_61930,1
CMH_EWR_76125,0
SLC_HLN_98326,1
AUS_IAH_80389,0
CHS_JFK_103644,1
OMA_ATL_74671,0
RDU_PHL_56954,1
MDW_PHX_101345,0
PHX_SNA_88633,0
CLT_LAS_71409,1
DFW_LAS_59173,1
SLC_PHX_68721,0
MDW_MSP_66270,1
ATL_DFW_94614,1
SJC_DFW_84476,0
PHX_ELP_93261,0
JFK_IAD_102174,1
ORD_TUL_75488,1
IAH_STL_90118,0
PFN_MCO_87148,1
JFK_LGB_76187,1
PHL_MCO_80370,0
ALB_DTW_70584,1
MTJ_DEN_92090,1
ATL_CAE_77041,1
ORD_GSO_68522,0
DFW_ORD_83909,1
AVL_EWR_78127,0
SBN_ATL_66705,1
IAH_OAK_96437,1
OAK_IAH_63424,1
MSP_EWR_96075,0
LGA_CLT_75041,0
PHL_MHT_82727,1
MSY_ATL_61608,0
CMH_LAS_93337,0
ATL_LYH_100620,0
SLC_SNA_65448,0
OAK_LGB_71775,0
CLE_MDW_65562,0
ORD_EWR_58616,0
ATL_HPN_78608,0
EWR_DAB_105128,0
BWI_ORD_68892,0
IAH_BHM_87669,1
MDW_LAS_67183,0
ROC_ATL_57993,1
PBI_CLT_88853,0
ORD_PHX_57520,1
MDW_DTW_67410,1
ATL_MCI_89362,0
DFW_ATL_57381,0
JFK_BWI_96349,1
DTW_LGA_79517,0
LIT_LAS_69844,1
LAS_LAX_74662,0
PNS_CVG_83630,0
ORD_DFW_71497,0
PIA_DFW_96054,1
JAN_IAH_71435,1
BOS_LGA_87536,0
IAH_PHX_91596,0
DFW_STL_103062,0
DCA_CVG_92165,0
LGA_JAX_101150,0
PHL_JAX_62778,0
LEX_EWR_103037,1
DEN_DTW_83133,0
CMH_IAH_105601,1
HKY_ATL_71388,0
IAH_LIT_66008,1
IAH_LAX_95466,0
ATL_ILM_83886,1
FCA_SLC_81679,1
MSP_PHL_68986,0
MIA_CLE_80731,1
HOU_LAS_93145,0
MDW_CMH_102405,0
DTW_ATL_95842,0
PBI_PHL_73557,0
DEN_SEA_99816,1
RDU_LGA_100984,0
ORD_CLE_78418,1
CVG_LIT_88421,0
ATL_SFO_86924,1
DFW_ORD_60195,0
EWR_ORD_81674,1
IAD_PWM_99494,0
SFO_ORD_96750,0
LAX_PHX_63087,1
MSP_PHL_56996,0
PHX_SJC_79298,1
ORD_MBS_62763,1
LAX_SFO_67099,0
COS_CVG_100881,1
EWR_MSY_68280,0
TXK_DFW_69080,1
ORF_JFK_96142,0
ORD_MEM_96468,1
PHX_LAX_75236,0
BNA_DTW_92012,0
HNL_ATL_78754,1
PHX_LAX_75715,1
HSV_IAH_62543,0
ATL_MEI_105242,0
CVG_CAK_101878,1
TRI_ATL_96766,1
ROC_ATL_90415,0
CVG_CLT_98855,0
OAK_PHL_89856,0
TPA_PHL_94620,1
SBA_SLC_86173,0
BFL_SLC_78733,0
ORD_PSP_96037,1
PHL_LAX_104475,1
DEN_BZN_102518,0
SYR_EWR_91040,0
LGA_CLT_99361,0
PHX_PDX_64652,0
ATL_MDW_58704,0
OMA_DEN_65009,1
PDX_LAX_74879,1
MCI_DTW_105442,1
STL_LGA_94862,1
LAX_OAK_70660,0
ATL_CHO_69636,0
BOS_MCO_65114,1
DFW_LAS_104116,1
JFK_SEA_62593,0
SLC_LIT_102379,0
MSY_BNA_88328,0
MCO_PHL_66206,0
LGA_BOS_102553,0
DFW_DTW_68839,0
ATL_HOU_95248,0
DFW_SJT_73078,1
PWM_ATL_78239,0
MDW_MCO_62222,0
ORD_XNA_98655,0
ISP_CVG_99915,0
DAY_ATL_73708,1
ATL_PHL_74006,0
ORD_EWR_100190,1
CHS_LGA_82340,0
SFO_BOS_94920,0
CVG_MCO_75491,0
DTW_PHL_88366,0
DAL_MSY_65173,0
CMH_MSP_95276,0
JFK_ORF_62672,0
DTW_IAD_83670,0
DTW_LGA_86917,0
SEA_SFO_82440,0
MIA_CLT_95807,0
PBI_EWR_82251,0
CMH_MIA_67497,1
TPA_PHX_88083,1
SBP_SFO_91480,0
LGA_CAE_60219,0
LAX_LAS_63207,0
SAN_SEA_63226,0
DCA_ORD_90865,0
LAS_MDW_68622,0
SEA_MDW_76139,0
SNA_ORD_87967,0
JFK_LAS_87361,0
MSP_LGA_96965,1
BWI_BNA_63909,0
LGA_RIC_82454,0
EVV_ORD_77017,0
DEN_MCI_97478,0
DEN_SAN_57400,1
ATL_IAH_86789,1
TPA_DCA_74382,1
ATL_SJU_61349,1
JFK_GSO_92511,1
DFW_LAS_83977,0
MSP_CVG_76988,1
LGA_CAE_78913,0
CLT_ATL_78341,1
DEN_DCA_80512,0
DFW_LAX_105610,0
DTW_LGA_56877,1
RIC_CVG_79090,1
IAH_DTW_75573,0
IAH_HRL_87313,0
DTW_LGA_80807,0
SFO_DFW_73804,0
SLC_SAN_67304,0
DEN_PIT_61794,1
IAD_EWR_89631,0
CMH_IAD_75722,0
MHT_BWI_57571,1
ATL_MDW_83311,0
ATL_IAH_73870,0
IAH_ATL_82636,0
ORD_CVG_92532,0
LAX_DEN_103616,0
DFW_PHL_87247,0
MDW_JAN_80391,0
DFW_MIA_80105,0
ROA_ATL_62840,0
CLT_BHM_95515,1
MSP_MDW_64330,0
PIT_MCO_98196,0
IAD_CLT_77802,1
ATL_FNT_70717,0
MSP_LGA_80056,0
SNA_DFW_77555,1
DFW_MSP_69679,0
MCO_DEN_91515,1
PIT_DFW_63414,1
IAH_MFE_67252,0
BDL_BWI_59235,0
LIT_CVG_73285,1
BWI_MIA_75389,1
GPT_ATL_61682,0
LAS_SAT_81077,1
SFO_SLC_70102,0
MCO_SJU_88713,0
ATL_IAH_87353,0
MSP_ORD_80406,1
OAK_BUR_69404,0
BWI_FLL_81544,1
IAH_ORD_63872,0
ORD_BHM_67797,1
LBB_IAH_87869,0
BDL_MDW_70903,0
LAS_HOU_71264,0
SNA_PHX_66716,0
JFK_LGB_87272,0
DTW_ATL_81590,1
HSV_CVG_91780,1
PHX_ABQ_85089,0
LAS_LAX_100053,1
CLE_DFW_105331,0
LGA_DTW_100483,0
ATL_PNS_65927,1
RSW_CVG_64106,1
BOI_SEA_99888,1
FLL_ATL_85220,1
COS_IAH_90158,0
DTW_RDU_86786,0
SLC_MSO_84953,0
BUF_ORD_67033,1
GSP_CVG_64319,0
OMA_SLC_94219,1
SFO_BOI_91252,1
DSM_CVG_97489,0
SJC_AUS_66038,0
MKE_LAS_94476,0
EWR_DFW_91939,1
MDT_CVG_79533,0
MCO_PHL_94525,1
ATL_FWA_76395,0
RDU_BOS_56886,1
SAT_DFW_72558,0
LAS_CMH_60014,0
ORD_ROC_90784,0
IAH_PDX_61501,0
IAD_JFK_72281,1
LGA_MCO_88285,0
BWI_SFO_80741,1
DFW_BTR_101083,1
DCA_SYR_63092,0
CVG_SAT_67541,0
ORD_DSM_74304,0
DTW_BOS_67583,0
BWI_DFW_102415,0
DEN_IAH_73898,1
SGU_SLC_70340,0
LGA_DCA_87317,1
CVG_SHV_60701,1
CVG_OKC_68561,0
ORD_SNA_104296,0
ABQ_CVG_82058,0
CLE_ATL_83658,0
BOS_DCA_92242,0
ORD_CVG_61127,1
DFW_LAW_57642,0
TUS_DEN_95880,0
ATL_AVP_99896,0
MHT_BWI_70822,0
IAH_ATL_104272,0
CVG_CAE_80548,0
TPA_ATL_102848,0
MSP_MCI_100654,0
MCI_ATL_81293,1
SAV_ORD_60665,0
BNA_ORD_103063,0
HOU_MDW_71096,0
SHV_ATL_68969,1
HOU_ELP_73385,0
IAH_STL_64599,0
ATL_IND_62920,0
EWR_MCO_67486,0
EVV_ORD_66097,1
ORD_DCA_98962,0
SEA_ANC_78682,0
MSP_MCO_78603,0
RDM_SFO_86080,0
LGA_MEM_101360,0
FLL_BOS_57957,0
PHL_ATL_61106,0
DCA_BUF_95666,0
PHL_DFW_104438,0
PIT_ORD_78421,0
JAX_BWI_64373,0
RDU_MIA_56935,0
HNL_SEA_103927,0
OAK_JFK_59291,0
LGA_RIC_63323,0
EVV_ATL_70513,1
DFW_HOU_102392,0
IAH_BOS_72303,0
STL_TPA_97214,0
GRR_ATL_66334,0
ATL_MEM_82696,0
DEN_IAH_95161,0
SJC_PHX_95306,0
SFO_FAT_92889,0
SAV_IAD_98543,0
AUS_SLC_69515,0
ORD_SAT_85480,0
BOS_CLT_94802,1
DFW_ORF_84257,0
EWR_MSP_98294,0
ROC_ORD_80616,0
CLT_ATL_77156,0
MCO_BDL_82059,0
PHX_STL_99854,0
DEN_ORD_85794,1
MCO_GSO_58431,0
CLT_PIT_60469,1
SNA_CVG_76224,1
DCA_EWR_58916,1
MSY_MEM_80486,0
DTW_BDL_88930,0
IAH_GPT_91570,1
ATL_FWA_72167,0
DCA_ORD_85788,0
ORD_RIC_84877,0
MDT_DTW_59692,0
MDW_DTW_89574,1
SNA_OAK_91362,1
LIT_ATL_73769,0
MCO_DFW_68519,1
DFW_LGA_96933,0
DEN_RAP_100902,0
PHL_SEA_103690,1
MHT_PHL_62178,0
SLC_PHX_99183,0
JAX_JFK_70643,0
ORD_LAS_82947,1
MHT_BWI_77197,1
MCO_SFO_73605,1
PHL_MSY_105678,0
ANC_OTZ_67526,1
MDW_BWI_73315,0
BOS_BWI_77301,1
MGM_ATL_75905,0
BDL_CLE_83396,0
ORD_OKC_61944,0
DFW_ICT_67719,0
CVG_PNS_62340,1
DEN_MSO_67036,0
DFW_DCA_65362,0
GSO_BOS_83861,0
PHL_CHS_58056,0
DCA_PHX_61996,0
JFK_RSW_70242,1
IAH_PHL_78391,0
OAK_PHX_71192,0
PHF_ATL_100929,0
SAV_LGA_62936,0
MSP_PHL_79944,0
MCI_IAH_103605,1
MDW_PHL_58765,0
EWR_MSP_67666,1
BHM_MDW_75386,0
ALB_DTW_88565,0
PVD_MCO_80328,0
ORD_CHS_99554,0
DEN_SEA_70752,0
ORD_RDU_73516,0
SMF_ONT_71417,0
IND_LAX_84092,1
CLT_IAH_91324,1
MCO_ATL_78150,0
OKC_CVG_83704,0
DTW_LGA_83428,0
STL_MCO_90719,1
SNA_SEA_68353,1
DCA_IAH_84824,1
ORD_TPA_95272,0
RDU_JFK_81747,1
ATL_IAD_64981,1
FAR_ORD_64021,0
DFW_CAE_68726,0
JFK_LAX_85647,0
DTW_DCA_69331,1
MLB_IAD_82841,1
EWR_ALB_94184,0
BHM_MDW_61070,1
PHL_FLL_57380,0
BUF_PHL_62355,0
CVG_MSP_104717,0
SFO_MSP_103653,1
IAD_HSV_69909,1
PHL_RDU_78591,0
FWA_ORD_99263,0
ATL_MEM_97354,1
EWR_ATL_75849,1
SRQ_ATL_77770,0
LAX_SJC_68212,0
LAX_HNL_79732,0
BWI_SLC_82239,0
DCA_BOS_70143,1
BOS_JFK_81634,0
IAH_DEN_92964,1
MSP_ATL_68148,0
STL_EWR_63162,0
EWR_SAN_70093,0
MCO_MIA_67788,0
CMH_PHL_103783,0
DEN_LNK_96019,0
BWI_MDW_64730,0
ATL_LGA_100818,0
TUS_DFW_85029,1
ATL_PIT_94941,0
LGA_CHS_86104,0
TLH_JFK_95957,0
ATL_SJU_96753,0
CVG_LAS_99578,0
MDW_IAD_90171,0
ABQ_DEN_57270,0
DEN_SNA_98615,0
CMH_IAD_64643,0
DFW_SMF_79608,1
DFW_BWI_58734,0
LGA_DCA_66127,1
BOS_PBI_100426,1
DFW_MKE_91459,1
BDL_MCO_77980,0
DEN_DFW_59070,0
LAX_DFW_87098,1
AGS_ATL_99092,0
MIA_ORD_101474,1
DEN_MCI_78975,0
CVG_PHX_73728,1
OAK_SEA_96403,1
DFW_AMA_101714,0
MKE_CVG_92952,0
IAD_JFK_79830,1
ROC_ATL_73254,1
MDT_DTW_74444,1
OAK_LAS_71378,1
LAX_DEN_66789,0
SLC_COS_82662,1
HOU_MDW_85638,1
BOS_LGA_68289,1
TPA_DFW_105334,0
MIA_RIC_69169,0
EWR_BWI_102665,0
ATL_OKC_100886,0
MHT_ATL_91915,0
BOS_BWI_101254,0
LAS_DEN_69197,0
BHM_CVG_60809,0
ATL_PBI_95418,0
LBB_IAH_101125,0
RDU_ATL_76077,0
ATL_MIA_76449,0
IAD_EWR_59966,0
CMH_MSP_89277,0
ATL_MSP_67753,0
BWI_MIA_102305,0
DCA_MIA_80795,0
MLI_CVG_102726,0
LAX_LIH_57126,0
ATL_AUS_60837,1
EWR_MSP_67066,0
OMA_DEN_58001,0
RDU_JFK_93040,0
CLE_ABE_105613,1
ATL_LAX_102531,0
PIT_DEN_59546,0
MSP_MDW_86349,1
AUS_LAX_77165,0
CLT_BNA_57504,0
MCO_IND_98504,1
MSY_HOU_60197,1
ATL_SHV_82919,0
LAS_PHX_101088,1
SLC_DEN_97302,1
IAH_OKC_96388,1
DAY_ATL_90362,1
MCO_MSP_87235,1
FAT_SLC_82704,0
STL_CLE_90811,0
ORD_MCO_63802,1
FCA_SLC_64140,0
FAT_LAX_98578,1
CAK_ATL_82596,0
HNL_LAX_82729,0
JFK_GSO_64773,0
OAK_SNA_99801,1
GRR_CVG_100455,1
SJC_SNA_96911,0
COD_SLC_83885,1
CAE_LGA_69708,0
MDT_ORD_88135,0
FLL_ATL_82213,0
LAX_BOS_65296,0
CMH_LGA_79461,0
RNO_PHX_73569,0
BWI_IND_94950,0
ORD_DFW_104736,0
HOU_PHX_88471,0
SAN_SJC_89269,0
LBB_DFW_88447,0
TPA_PHX_86028,0
DFW_DEN_83366,0
EWR_MEM_102442,0
STL_MCO_78925,0
DFW_SJC_77020,1
BWI_RSW_74211,1
BOS_MIA_98481,1
EWR_MSP_76725,0
PHL_ORD_85292,0
DEN_MSO_60951,0
LGA_MEM_59716,1
GNV_ATL_83788,0
GSO_EWR_91060,0
PIT_TPA_72594,0
ATL_PHL_101047,0
IAH_ATL_78892,0
MCO_PHL_70524,0
LAX_MRY_67045,0
ONT_IAH_57707,0
BWI_BDL_57285,0
BWI_BOS_58749,0
RSW_MSP_94853,0
DTW_BWI_99221,0
MSP_CLE_83965,0
RDU_DFW_70108,0
LGA_CHS_59138,0
DTW_BOS_78494,1
IAD_GSO_88096,0
FAT_DEN_72273,0
GSP_DFW_103476,0
DSM_DEN_62364,0
DTW_ORD_80894,0
MCI_ORD_79070,0
DFW_ORF_65828,1
ORD_BOS_100255,1
ATL_RIC_74397,0
GEG_SLC_59256,0
PHL_SJU_65301,0
SFO_SNA_97914,0
IAH_ORD_59761,0
IAD_EWR_97999,0
ATL_IND_76405,0
PVD_CVG_96133,0
ALB_BWI_73807,0
CVG_BNA_104876,0
DFW_BDL_97004,0
BOS_TPA_100021,0
DFW_LGA_81816,1
IAH_MFE_62448,0
DCA_BTV_91117,0
FAT_DEN_58032,0
EWR_ROC_100425,0
PHX_MSP_100384,0
DEN_DFW_92414,0
PIT_SJU_81819,0
BNA_LGA_63582,0
MDW_MCI_80692,0
ATL_MSY_80871,0
PVD_MCO_61325,1
ATL_MEM_103738,0
BDL_IAD_79976,0
MCI_ORD_103659,1
PDX_CVG_71186,0
CAK_MCO_68512,1
LAS_TUS_56887,1
DTW_ORD_72538,0
ORD_MEM_82093,1
PDX_ORD_78604,0
IAH_DFW_102453,1
BOS_DCA_66218,0
IAD_ATL_77265,1
MCI_DFW_93575,0
SLC_CDC_84680,0
DFW_SJC_95208,0
SMF_LAS_68358,0
SFO_SAN_64765,1
CMH_LAS_80366,0
AUS_DFW_101935,0
LAX_ORD_70494,0
MEM_CVG_97981,1
CHO_ATL_63615,0
OMA_EWR_81132,1
BWI_SJU_91572,0
MEM_DFW_85763,0
FAY_ATL_87232,0
SEA_SMF_60973,0
GTF_MSP_87089,0
SJC_SNA_99491,0
PHL_MSY_85839,0
JAN_HOU_81199,0
MDW_BWI_100618,0
DFW_XNA_75074,0
PWM_LGA_85905,0
MCO_BNA_77274,1
DFW_ELP_58783,0
RDU_CVG_70397,0
ATL_CLT_63169,0
DFW_TXK_97207,0
IAH_PHX_78774,0
CVG_MKE_103375,0
CLT_MIA_87203,0
SMF_PHX_100363,1
SAN_PHX_92122,0
IAD_JAX_77541,0
SFO_JFK_65105,0
DTW_LAS_71309,0
MSP_MEM_73444,0
PHX_STL_101062,0
CLT_DCA_69354,0
EWR_MSP_68768,0
SAN_LAS_92888,0
LAS_ABQ_91522,1
MSY_LAX_85034,0
FCA_SLC_88092,0
PHX_DTW_101959,0
SEA_LAX_65445,0
MSP_GRR_79355,0
IAH_PSP_91093,0
CVG_TPA_102443,0
BWI_PVD_59366,0
SFO_STL_96375,0
EUG_SFO_59615,0
ATL_PDX_87324,1
MEM_PHL_73259,1
XNA_IAH_100379,1
OAK_PDX_101625,1
IAH_DCA_77946,0
SBN_ATL_75417,0
MHT_DTW_97842,1
ATL_PHF_63488,0
FCA_SLC_96684,0
DFW_LAS_67445,0
ATL_ROC_89176,0
DEN_CVG_60702,1
OAK_SAN_57823,1
DTW_DFW_59529,1
STL_SFO_79781,0
MDW_PIT_76571,1
OKC_EWR_82020,0
ABE_ATL_105100,1
MEM_TPA_93114,0
ATL_DCA_90420,1
PHL_ORD_103818,0
DTW_EWR_68154,1
DEN_MIA_83933,1
ORD_PIT_77115,0
DFW_OAK_95378,0
CHS_ATL_103885,1
RDU_AUS_77901,0
LGA_BHM_82786,0
IND_MCO_99672,0
ABQ_MAF_68900,0
LAS_PHX_91503,1
COS_MSP_95228,1
TPA_CVG_67777,1
BWI_JAN_89999,0
JFK_PHL_74300,0
DTW_MSN_99919,1
SBA_SJC_63938,1
SEA_LAX_96495,0
CVG_MKE_75064,0
PHL_RIC_65536,0
MOB_ATL_90346,0
SAN_DEN_103106,0
FAY_ATL_94612,1
DCA_IAH_72267,0
BTV_CLE_90075,0
ATL_DCA_80559,0
DEN_PSP_75026,0
IAH_MOB_88720,0
BOI_DEN_96170,0
TPA_LAS_86430,1
SFO_SNA_68501,1
ORD_CHA_71087,1
IAH_SNA_59951,0
PDX_MSP_90107,0
LAX_SBP_66007,0
ATL_XNA_81150,0
LAX_SLC_73900,0
DCA_IAH_70329,0
CLE_ORD_99341,0
CVG_MDT_98308,0
TPA_PHL_57717,0
DCA_CVG_69293,0
LAX_OGG_85458,0
TPA_ATL_59750,0
AUS_PHX_72919,1
SAN_SLC_79487,0
DFW_CLT_78772,0
GSO_DFW_66123,0
SJC_SLC_61332,0
XNA_ATL_75929,0
ATL_MEM_99110,0
ATL_FLL_80464,0
IAD_EWR_99506,0
PBI_ORD_89583,1
BOS_PHL_78599,0
DFW_ICT_90616,0
ATL_PIA_66278,1
BNA_MDW_66703,1
CVG_GSP_67786,0
IAD_CHS_74145,1
IAD_BDL_61544,1
SJU_DFW_69941,0
SMF_LAX_73030,1
ATL_RIC_98969,0
SFO_CLE_97405,0
ILM_ATL_100023,0
EWR_DCA_57910,0
GSO_MCO_60392,0
SFO_IAD_74471,0
SEA_IAD_58133,1
SEA_PHX_99474,1
MCO_PHX_75675,0
CVG_MCI_77776,0
DSM_CVG_90199,0
ATL_EWR_71996,1
SEA_LAX_57980,0
DEN_GTF_99248,0
ATL_AVP_83379,0
PVD_PHL_75939,0
BOS_ORF_74953,1
HOU_MDW_96611,0
