FlightNumber,FlightDelayStatus
BNA_IAD_95656,No
LAX_BWI_69754,No
AUS_DEN_73543,Yes
GPT_IAH_70437,No
ATL_AGS_96678,No
ORD_PHL_86369,No
ATL_HOU_87689,No
PHL_PIT_73942,No
DCA_BOS_78364,No
LGA_DFW_78773,No
TUS_LAX_89925,No
MKE_CVG_76589,No
MCO_DCA_66343,No
LGA_MIA_76628,No
LAX_BWI_98646,Yes
IAD_SEA_73267,No
ATL_EWR_65839,No
FAT_SLC_88744,Yes
STL_JFK_101485,No
JFK_PNS_103081,No
IAH_ORD_74957,No
DFW_SLC_81901,No
CMH_LAS_104283,No
LAS_ORD_74737,No
GNV_ATL_71860,No
LGA_MSP_58451,Yes
LYH_ATL_89195,Yes
LGA_ORD_92878,No
BDL_ATL_91196,Yes
OAK_LAX_92281,No
JAX_JFK_94068,No
TUL_HOU_56943,No
DFW_CRP_83866,No
EWR_DEN_104232,No
LGA_ORD_88840,No
PHX_PHL_96538,No
ELP_HOU_69653,No
CLT_PHL_93628,No
BOS_MSP_88698,No
ATL_MCO_71113,No
XNA_DFW_66782,No
STL_SFO_67212,No
ELP_AUS_62376,No
LGA_ORD_90119,No
JAN_HOU_102721,No
PHX_DFW_92311,No
PHF_ATL_64891,No
ATL_CAK_84600,No
CVG_CHA_65939,No
MDW_DEN_93553,No
IAH_SEA_86962,No
HSV_TPA_67256,No
BUR_SEA_98818,No
ORD_SNA_77000,No
MHT_CLE_81658,No
ORD_STL_94352,No
PHX_SAN_88879,No
ATL_MIA_73209,No
ATL_GRR_70146,No
RDU_EWR_88942,No
AUS_ORD_94776,No
BOS_ORF_75216,Yes
CLE_SFO_87330,No
CLE_DEN_103294,No
PIT_DEN_68748,No
SFO_PDX_86167,No
MSY_CLT_59192,No
IND_DCA_100121,No
PHX_DFW_65278,No
SFO_SBA_66117,No
GRB_CVG_75826,No
ANC_SEA_82136,No
PHL_SJU_74810,No
RDU_IAH_63381,No
MDW_SJC_93734,No
DCA_DFW_88589,No
ABQ_PHX_60853,No
CVG_IAH_85626,No
ORD_SFO_59217,No
MSP_DFW_97717,Yes
ORD_CVG_92903,No
PHL_RIC_95209,No
CVG_SRQ_101788,No
SNA_DFW_62136,No
ORD_ATL_97198,No
FLL_LGA_86995,No
ORD_EVV_76408,No
LIT_HOU_92931,No
IAD_ATL_92988,No
TVC_MSP_67591,No
SAN_SFO_95007,No
MCO_ORD_80838,No
SLC_LAS_87004,No
FLL_ISP_96922,No
BOS_OAK_64321,No
JAX_IAH_104644,No
PIT_ATL_86379,No
CVG_MCO_59661,No
ORD_HNL_87003,No
PNS_ATL_75486,No
ROC_IAD_96214,No
PHX_ONT_57375,No
DFW_HOU_58659,No
ATL_BUF_62586,No
ORD_SGF_74028,No
PHX_PDX_77495,No
BOS_PHL_97526,No
PIT_TPA_71611,No
BOI_SLC_102495,No
FAI_ANC_94312,No
BFL_SLC_101748,No
PDX_CVG_80152,No
MDW_MSP_102448,No
ATL_MDW_85700,No
DFW_CMH_99751,No
MHT_BWI_97058,No
DCA_ROC_97493,No
PHL_JAX_69277,No
DCA_CVG_73163,Yes
IAD_SAV_81379,No
DFW_CLL_73979,No
MHT_EWR_98298,No
DEN_SAT_78504,No
JFK_DTW_65008,No
PHL_BOS_98753,No
MSP_MCO_86452,No
EWR_IND_81483,No
DFW_SAT_70517,No
LAX_MDW_62969,No
SAN_MSP_101839,No
DFW_PVD_68802,No
ROC_CVG_97369,No
ATL_HOU_99780,No
FCA_SLC_66757,Yes
ORD_DEN_72599,No
LGA_CHS_58122,Yes
DEN_PHL_82820,No
DFW_PHX_79875,No
LEX_ATL_99104,No
DEN_OAK_80254,No
SNA_ORD_67507,No
ATL_TUL_83069,No
AGS_ATL_71391,No
ATL_RDU_91152,No
SAN_SJC_79244,No
LAX_ORD_105366,No
MIA_RDU_59500,No
SJU_ATL_90900,No
MIA_SJU_62423,No
ORD_XNA_65795,No
ORD_PVD_103724,No
JFK_LAX_57049,No
CLE_RDU_80772,Yes
DFW_DTW_104263,No
DFW_SGF_73338,No
DEN_DFW_101303,No
CLT_PVD_57379,No
DTW_DFW_56832,No
DFW_CLL_66452,No
DEN_PHX_75634,No
IAD_DTW_68759,No
BWI_DFW_99440,No
MSP_EWR_84575,Yes
JAN_CVG_70302,No
LAX_DEN_97067,No
LGA_CLE_60260,No
ATL_ROA_81364,No
CVG_PNS_67574,No
BDL_RSW_84763,No
ORD_LAS_102247,No
BWI_SLC_59510,No
SLC_DEN_70740,No
TYS_CVG_67243,Yes
SRQ_CVG_89913,No
CLE_PHL_98392,No
IAH_LGA_63806,No
CRP_IAH_81117,No
PHL_DFW_65433,No
DFW_EWR_62078,No
GSO_IAH_70528,No
DTW_LGA_77916,No
MDW_ATL_83761,No
GTF_MSP_66195,No
PHX_HOU_63090,No
BOS_LGA_75550,No
MDW_MCI_75955,No
ORD_RIC_71047,No
CVG_MSP_95392,No
LGA_ORD_89247,No
PHL_MCO_105253,No
IND_MCO_84890,No
ATL_AUS_83980,No
BGR_EWR_91223,No
IAH_RIC_103710,No
SJC_MSP_65270,No
DEN_MRY_83017,No
JAX_LGA_93818,No
SAN_OAK_102769,No
SLC_SBA_76109,No
MSY_MSP_100879,No
MCO_CVG_67751,No
DTW_IND_103944,No
LGA_GSO_102360,Yes
PHX_PDX_93574,No
DEN_CPR_65884,No
SJU_PHL_78177,No
TPA_DCA_101454,No
BOS_DCA_61540,No
GEG_SEA_100968,No
TPA_IAH_92618,No
OKC_ATL_73180,No
ORD_IAD_72510,No
MCO_BNA_87167,No
ORD_CLE_76442,No
ATL_DFW_100983,No
DFW_DCA_69077,No
LAX_JFK_94077,No
MKE_CLE_70995,No
DTW_MSP_77941,No
MSP_IAH_95050,Yes
MTJ_DEN_85142,No
ORD_SLC_83243,No
ORD_MSP_81112,No
BOS_LGA_100938,Yes
SAN_SMF_95766,No
LBB_AUS_85920,No
SMF_SAN_82382,No
LIH_LAX_70477,No
BOS_JFK_102406,No
PHX_MCI_71513,No
BDL_RDU_58993,No
ATL_SEA_85174,No
MCO_ATL_104675,No
MDW_DTW_90754,No
LAX_DEN_56942,No
PVD_PHL_89826,No
CMH_LAS_68209,No
LAS_LIT_93544,No
PHL_MHT_72115,No
BWI_DTW_66148,Yes
ORD_TUL_62074,No
MKE_MSP_93233,No
PDX_LAX_61930,No
CMH_EWR_76125,No
SLC_HLN_98326,No
AUS_IAH_80389,No
CHS_JFK_103644,No
OMA_ATL_74671,No
RDU_PHL_56954,No
MDW_PHX_101345,No
PHX_SNA_88633,No
CLT_LAS_71409,No
DFW_LAS_59173,No
SLC_PHX_68721,No
MDW_MSP_66270,No
ATL_DFW_94614,No
SJC_DFW_84476,No
PHX_ELP_93261,No
JFK_IAD_102174,No
ORD_TUL_75488,No
IAH_STL_90118,No
PFN_MCO_87148,No
JFK_LGB_76187,No
PHL_MCO_80370,No
ALB_DTW_70584,No
MTJ_DEN_92090,No
ATL_CAE_77041,Yes
ORD_GSO_68522,Yes
DFW_ORD_83909,No
AVL_EWR_78127,No
SBN_ATL_66705,No
IAH_OAK_96437,No
OAK_IAH_63424,No
MSP_EWR_96075,No
LGA_CLT_75041,Yes
PHL_MHT_82727,No
MSY_ATL_61608,No
CMH_LAS_93337,No
ATL_LYH_100620,No
SLC_SNA_65448,No
OAK_LGB_71775,No
CLE_MDW_65562,No
ORD_EWR_58616,No
ATL_HPN_78608,Yes
EWR_DAB_105128,No
BWI_ORD_68892,No
IAH_BHM_87669,No
MDW_LAS_67183,No
ROC_ATL_57993,No
PBI_CLT_88853,No
ORD_PHX_57520,No
MDW_DTW_67410,No
ATL_MCI_89362,No
DFW_ATL_57381,No
JFK_BWI_96349,No
DTW_LGA_79517,No
LIT_LAS_69844,No
LAS_LAX_74662,No
PNS_CVG_83630,No
ORD_DFW_71497,No
PIA_DFW_96054,No
JAN_IAH_71435,No
BOS_LGA_87536,No
IAH_PHX_91596,No
DFW_STL_103062,No
DCA_CVG_92165,No
LGA_JAX_101150,No
PHL_JAX_62778,No
LEX_EWR_103037,No
DEN_DTW_83133,No
CMH_IAH_105601,No
HKY_ATL_71388,No
IAH_LIT_66008,No
IAH_LAX_95466,No
ATL_ILM_83886,No
FCA_SLC_81679,No
MSP_PHL_68986,No
MIA_CLE_80731,No
HOU_LAS_93145,No
MDW_CMH_102405,No
DTW_ATL_95842,No
PBI_PHL_73557,No
DEN_SEA_99816,No
RDU_LGA_100984,No
ORD_CLE_78418,Yes
CVG_LIT_88421,No
ATL_SFO_86924,Yes
DFW_ORD_60195,No
EWR_ORD_81674,No
IAD_PWM_99494,Yes
SFO_ORD_96750,No
LAX_PHX_63087,No
MSP_PHL_56996,No
PHX_SJC_79298,No
ORD_MBS_62763,No
LAX_SFO_67099,No
COS_CVG_100881,No
EWR_MSY_68280,No
TXK_DFW_69080,No
ORF_JFK_96142,Yes
ORD_MEM_96468,No
PHX_LAX_75236,No
BNA_DTW_92012,No
HNL_ATL_78754,No
PHX_LAX_75715,No
HSV_IAH_62543,No
ATL_MEI_105242,No
CVG_CAK_101878,Yes
TRI_ATL_96766,No
ROC_ATL_90415,No
CVG_CLT_98855,No
OAK_PHL_89856,Yes
TPA_PHL_94620,No
SBA_SLC_86173,No
BFL_SLC_78733,No
ORD_PSP_96037,No
PHL_LAX_104475,No
DEN_BZN_102518,No
SYR_EWR_91040,No
LGA_CLT_99361,No
PHX_PDX_64652,No
ATL_MDW_58704,Yes
OMA_DEN_65009,No
PDX_LAX_74879,No
MCI_DTW_105442,No
STL_LGA_94862,No
LAX_OAK_70660,No
ATL_CHO_69636,Yes
BOS_MCO_65114,No
DFW_LAS_104116,No
JFK_SEA_62593,Yes
SLC_LIT_102379,No
MSY_BNA_88328,No
MCO_PHL_66206,No
LGA_BOS_102553,Yes
DFW_DTW_68839,No
ATL_HOU_95248,No
DFW_SJT_73078,No
PWM_ATL_78239,No
MDW_MCO_62222,No
ORD_XNA_98655,No
ISP_CVG_99915,No
DAY_ATL_73708,No
ATL_PHL_74006,No
ORD_EWR_100190,No
CHS_LGA_82340,No
SFO_BOS_94920,No
CVG_MCO_75491,No
DTW_PHL_88366,No
DAL_MSY_65173,No
CMH_MSP_95276,No
JFK_ORF_62672,No
DTW_IAD_83670,No
DTW_LGA_86917,No
SEA_SFO_82440,No
MIA_CLT_95807,No
PBI_EWR_82251,No
CMH_MIA_67497,No
TPA_PHX_88083,No
SBP_SFO_91480,No
LGA_CAE_60219,No
LAX_LAS_63207,No
SAN_SEA_63226,No
DCA_ORD_90865,No
LAS_MDW_68622,No
SEA_MDW_76139,No
SNA_ORD_87967,No
JFK_LAS_87361,No
MSP_LGA_96965,No
BWI_BNA_63909,No
LGA_RIC_82454,No
EVV_ORD_77017,No
DEN_MCI_97478,No
DEN_SAN_57400,No
ATL_IAH_86789,No
TPA_DCA_74382,No
ATL_SJU_61349,No
JFK_GSO_92511,No
DFW_LAS_83977,No
MSP_CVG_76988,No
LGA_CAE_78913,No
CLT_ATL_78341,No
DEN_DCA_80512,No
DFW_LAX_105610,No
DTW_LGA_56877,No
RIC_CVG_79090,No
IAH_DTW_75573,No
IAH_HRL_87313,No
DTW_LGA_80807,No
SFO_DFW_73804,No
SLC_SAN_67304,No
DEN_PIT_61794,No
IAD_EWR_89631,No
CMH_IAD_75722,No
MHT_BWI_57571,No
ATL_MDW_83311,No
ATL_IAH_73870,No
IAH_ATL_82636,No
ORD_CVG_92532,Yes
LAX_DEN_103616,No
DFW_PHL_87247,No
MDW_JAN_80391,No
DFW_MIA_80105,No
ROA_ATL_62840,No
CLT_BHM_95515,No
MSP_MDW_64330,Yes
PIT_MCO_98196,No
IAD_CLT_77802,Yes
ATL_FNT_70717,No
MSP_LGA_80056,No
SNA_DFW_77555,No
DFW_MSP_69679,No
MCO_DEN_91515,No
PIT_DFW_63414,No
IAH_MFE_67252,No
BDL_BWI_59235,No
LIT_CVG_73285,No
BWI_MIA_75389,No
GPT_ATL_61682,Yes
LAS_SAT_81077,No
SFO_SLC_70102,No
MCO_SJU_88713,No
ATL_IAH_87353,No
MSP_ORD_80406,No
OAK_BUR_69404,No
BWI_FLL_81544,No
IAH_ORD_63872,No
ORD_BHM_67797,No
LBB_IAH_87869,No
BDL_MDW_70903,No
LAS_HOU_71264,No
SNA_PHX_66716,No
JFK_LGB_87272,No
DTW_ATL_81590,No
HSV_CVG_91780,No
PHX_ABQ_85089,No
LAS_LAX_100053,No
CLE_DFW_105331,No
LGA_DTW_100483,No
ATL_PNS_65927,No
RSW_CVG_64106,Yes
BOI_SEA_99888,No
FLL_ATL_85220,No
COS_IAH_90158,No
DTW_RDU_86786,No
SLC_MSO_84953,No
BUF_ORD_67033,No
GSP_CVG_64319,No
OMA_SLC_94219,No
SFO_BOI_91252,No
DSM_CVG_97489,Yes
SJC_AUS_66038,No
MKE_LAS_94476,No
EWR_DFW_91939,No
MDT_CVG_79533,No
MCO_PHL_94525,No
ATL_FWA_76395,No
RDU_BOS_56886,No
SAT_DFW_72558,No
LAS_CMH_60014,No
ORD_ROC_90784,No
IAH_PDX_61501,No
IAD_JFK_72281,No
LGA_MCO_88285,No
BWI_SFO_80741,No
DFW_BTR_101083,No
DCA_SYR_63092,No
CVG_SAT_67541,No
ORD_DSM_74304,No
DTW_BOS_67583,No
BWI_DFW_102415,No
DEN_IAH_73898,No
SGU_SLC_70340,No
LGA_DCA_87317,No
CVG_SHV_60701,No
CVG_OKC_68561,No
ORD_SNA_104296,No
ABQ_CVG_82058,No
CLE_ATL_83658,No
BOS_DCA_92242,No
ORD_CVG_61127,No
DFW_LAW_57642,No
TUS_DEN_95880,No
ATL_AVP_99896,Yes
MHT_BWI_70822,No
IAH_ATL_104272,No
CVG_CAE_80548,No
TPA_ATL_102848,No
MSP_MCI_100654,No
MCI_ATL_81293,No
SAV_ORD_60665,No
BNA_ORD_103063,No
HOU_MDW_71096,No
SHV_ATL_68969,No
HOU_ELP_73385,No
IAH_STL_64599,No
ATL_IND_62920,No
EWR_MCO_67486,No
EVV_ORD_66097,No
ORD_DCA_98962,Yes
SEA_ANC_78682,No
MSP_MCO_78603,Yes
RDM_SFO_86080,No
LGA_MEM_101360,No
FLL_BOS_57957,No
PHL_ATL_61106,No
DCA_BUF_95666,Yes
PHL_DFW_104438,No
PIT_ORD_78421,No
JAX_BWI_64373,No
RDU_MIA_56935,No
HNL_SEA_103927,No
OAK_JFK_59291,No
LGA_RIC_63323,No
EVV_ATL_70513,Yes
DFW_HOU_102392,No
IAH_BOS_72303,No
STL_TPA_97214,No
GRR_ATL_66334,No
ATL_MEM_82696,No
DEN_IAH_95161,No
SJC_PHX_95306,No
SFO_FAT_92889,No
SAV_IAD_98543,No
AUS_SLC_69515,No
ORD_SAT_85480,No
BOS_CLT_94802,No
DFW_ORF_84257,No
EWR_MSP_98294,No
ROC_ORD_80616,No
CLT_ATL_77156,No
MCO_BDL_82059,No
PHX_STL_99854,No
DEN_ORD_85794,No
MCO_GSO_58431,Yes
CLT_PIT_60469,No
SNA_CVG_76224,Yes
DCA_EWR_58916,No
MSY_MEM_80486,No
DTW_BDL_88930,No
IAH_GPT_91570,No
ATL_FWA_72167,Yes
DCA_ORD_85788,No
ORD_RIC_84877,No
MDT_DTW_59692,No
MDW_DTW_89574,No
SNA_OAK_91362,No
LIT_ATL_73769,No
MCO_DFW_68519,No
DFW_LGA_96933,No
DEN_RAP_100902,No
PHL_SEA_103690,No
MHT_PHL_62178,No
SLC_PHX_99183,No
JAX_JFK_70643,No
ORD_LAS_82947,No
MHT_BWI_77197,No
MCO_SFO_73605,No
PHL_MSY_105678,No
ANC_OTZ_67526,No
MDW_BWI_73315,No
BOS_BWI_77301,No
MGM_ATL_75905,No
BDL_CLE_83396,No
ORD_OKC_61944,No
DFW_ICT_67719,No
CVG_PNS_62340,No
DEN_MSO_67036,No
DFW_DCA_65362,Yes
GSO_BOS_83861,No
PHL_CHS_58056,No
DCA_PHX_61996,No
JFK_RSW_70242,No
IAH_PHL_78391,No
OAK_PHX_71192,No
PHF_ATL_100929,Yes
SAV_LGA_62936,No
MSP_PHL_79944,No
MCI_IAH_103605,No
MDW_PHL_58765,No
EWR_MSP_67666,No
BHM_MDW_75386,No
ALB_DTW_88565,No
PVD_MCO_80328,No
ORD_CHS_99554,No
DEN_SEA_70752,No
ORD_RDU_73516,No
SMF_ONT_71417,No
IND_LAX_84092,No
CLT_IAH_91324,No
MCO_ATL_78150,No
OKC_CVG_83704,No
DTW_LGA_83428,Yes
STL_MCO_90719,No
SNA_SEA_68353,No
DCA_IAH_84824,No
ORD_TPA_95272,No
RDU_JFK_81747,No
ATL_IAD_64981,No
FAR_ORD_64021,No
DFW_CAE_68726,No
JFK_LAX_85647,No
DTW_DCA_69331,No
MLB_IAD_82841,No
EWR_ALB_94184,No
BHM_MDW_61070,No
PHL_FLL_57380,No
BUF_PHL_62355,No
CVG_MSP_104717,No
SFO_MSP_103653,No
IAD_HSV_69909,No
PHL_RDU_78591,No
FWA_ORD_99263,No
ATL_MEM_97354,No
EWR_ATL_75849,No
SRQ_ATL_77770,Yes
LAX_SJC_68212,No
LAX_HNL_79732,No
BWI_SLC_82239,No
DCA_BOS_70143,No
BOS_JFK_81634,Yes
IAH_DEN_92964,No
MSP_ATL_68148,Yes
STL_EWR_63162,No
EWR_SAN_70093,No
MCO_MIA_67788,No
CMH_PHL_103783,No
DEN_LNK_96019,No
BWI_MDW_64730,No
ATL_LGA_100818,No
TUS_DFW_85029,No
ATL_PIT_94941,Yes
LGA_CHS_86104,No
TLH_JFK_95957,No
ATL_SJU_96753,No
CVG_LAS_99578,No
MDW_IAD_90171,No
ABQ_DEN_57270,No
DEN_SNA_98615,No
CMH_IAD_64643,No
DFW_SMF_79608,No
DFW_BWI_58734,No
LGA_DCA_66127,No
BOS_PBI_100426,No
DFW_MKE_91459,No
BDL_MCO_77980,No
DEN_DFW_59070,No
LAX_DFW_87098,No
AGS_ATL_99092,No
MIA_ORD_101474,No
DEN_MCI_78975,No
CVG_PHX_73728,No
OAK_SEA_96403,No
DFW_AMA_101714,No
MKE_CVG_92952,No
IAD_JFK_79830,No
ROC_ATL_73254,No
MDT_DTW_74444,No
OAK_LAS_71378,No
LAX_DEN_66789,No
SLC_COS_82662,No
HOU_MDW_85638,No
BOS_LGA_68289,No
TPA_DFW_105334,No
MIA_RIC_69169,No
EWR_BWI_102665,No
ATL_OKC_100886,No
MHT_ATL_91915,No
BOS_BWI_101254,No
LAS_DEN_69197,No
BHM_CVG_60809,No
ATL_PBI_95418,No
LBB_IAH_101125,No
RDU_ATL_76077,No
ATL_MIA_76449,No
IAD_EWR_59966,No
CMH_MSP_89277,No
ATL_MSP_67753,Yes
BWI_MIA_102305,No
DCA_MIA_80795,No
MLI_CVG_102726,No
LAX_LIH_57126,No
ATL_AUS_60837,No
EWR_MSP_67066,No
OMA_DEN_58001,No
RDU_JFK_93040,Yes
CLE_ABE_105613,No
ATL_LAX_102531,No
PIT_DEN_59546,No
MSP_MDW_86349,No
AUS_LAX_77165,No
CLT_BNA_57504,No
MCO_IND_98504,No
MSY_HOU_60197,No
ATL_SHV_82919,No
LAS_PHX_101088,No
SLC_DEN_97302,No
IAH_OKC_96388,No
DAY_ATL_90362,No
MCO_MSP_87235,No
FAT_SLC_82704,No
STL_CLE_90811,No
ORD_MCO_63802,No
FCA_SLC_64140,No
FAT_LAX_98578,No
CAK_ATL_82596,No
HNL_LAX_82729,No
JFK_GSO_64773,No
OAK_SNA_99801,No
GRR_CVG_100455,No
SJC_SNA_96911,No
COD_SLC_83885,No
CAE_LGA_69708,No
MDT_ORD_88135,No
FLL_ATL_82213,No
LAX_BOS_65296,No
CMH_LGA_79461,No
RNO_PHX_73569,No
BWI_IND_94950,No
ORD_DFW_104736,No
HOU_PHX_88471,No
SAN_SJC_89269,No
LBB_DFW_88447,No
TPA_PHX_86028,No
DFW_DEN_83366,No
EWR_MEM_102442,No
STL_MCO_78925,No
DFW_SJC_77020,No
BWI_RSW_74211,No
BOS_MIA_98481,No
EWR_MSP_76725,No
PHL_ORD_85292,No
DEN_MSO_60951,No
LGA_MEM_59716,No
GNV_ATL_83788,No
GSO_EWR_91060,No
PIT_TPA_72594,No
ATL_PHL_101047,No
IAH_ATL_78892,No
MCO_PHL_70524,No
LAX_MRY_67045,No
ONT_IAH_57707,No
BWI_BDL_57285,No
BWI_BOS_58749,No
RSW_MSP_94853,No
DTW_BWI_99221,Yes
MSP_CLE_83965,Yes
RDU_DFW_70108,No
LGA_CHS_59138,No
DTW_BOS_78494,No
IAD_GSO_88096,No
FAT_DEN_72273,No
GSP_DFW_103476,No
DSM_DEN_62364,No
DTW_ORD_80894,No
MCI_ORD_79070,No
DFW_ORF_65828,No
ORD_BOS_100255,Yes
ATL_RIC_74397,No
GEG_SLC_59256,Yes
PHL_SJU_65301,No
SFO_SNA_97914,No
IAH_ORD_59761,No
IAD_EWR_97999,No
ATL_IND_76405,No
PVD_CVG_96133,No
ALB_BWI_73807,No
CVG_BNA_104876,No
DFW_BDL_97004,No
BOS_TPA_100021,No
DFW_LGA_81816,No
IAH_MFE_62448,No
DCA_BTV_91117,No
FAT_DEN_58032,No
EWR_ROC_100425,Yes
PHX_MSP_100384,No
DEN_DFW_92414,No
PIT_SJU_81819,No
BNA_LGA_63582,No
MDW_MCI_80692,No
ATL_MSY_80871,No
PVD_MCO_61325,No
ATL_MEM_103738,No
BDL_IAD_79976,No
MCI_ORD_103659,No
PDX_CVG_71186,Yes
CAK_MCO_68512,No
LAS_TUS_56887,No
DTW_ORD_72538,No
ORD_MEM_82093,No
PDX_ORD_78604,No
IAH_DFW_102453,No
BOS_DCA_66218,No
IAD_ATL_77265,No
MCI_DFW_93575,No
SLC_CDC_84680,No
DFW_SJC_95208,No
SMF_LAS_68358,No
SFO_SAN_64765,No
CMH_LAS_80366,No
AUS_DFW_101935,No
LAX_ORD_70494,No
MEM_CVG_97981,Yes
CHO_ATL_63615,No
OMA_EWR_81132,No
BWI_SJU_91572,No
MEM_DFW_85763,No
FAY_ATL_87232,No
SEA_SMF_60973,No
GTF_MSP_87089,No
SJC_SNA_99491,No
PHL_MSY_85839,No
JAN_HOU_81199,No
MDW_BWI_100618,No
DFW_XNA_75074,No
PWM_LGA_85905,No
MCO_BNA_77274,No
DFW_ELP_58783,No
RDU_CVG_70397,Yes
ATL_CLT_63169,Yes
DFW_TXK_97207,No
IAH_PHX_78774,No
CVG_MKE_103375,No
CLT_MIA_87203,No
SMF_PHX_100363,No
SAN_PHX_92122,No
IAD_JAX_77541,No
SFO_JFK_65105,No
DTW_LAS_71309,No
MSP_MEM_73444,No
PHX_STL_101062,No
CLT_DCA_69354,No
EWR_MSP_68768,Yes
SAN_LAS_92888,No
LAS_ABQ_91522,No
MSY_LAX_85034,No
FCA_SLC_88092,No
PHX_DTW_101959,No
SEA_LAX_65445,No
MSP_GRR_79355,No
IAH_PSP_91093,No
CVG_TPA_102443,No
BWI_PVD_59366,No
SFO_STL_96375,No
EUG_SFO_59615,No
ATL_PDX_87324,Yes
MEM_PHL_73259,No
XNA_IAH_100379,No
OAK_PDX_101625,No
IAH_DCA_77946,No
SBN_ATL_75417,No
MHT_DTW_97842,No
ATL_PHF_63488,No
FCA_SLC_96684,No
DFW_LAS_67445,No
ATL_ROC_89176,No
DEN_CVG_60702,No
OAK_SAN_57823,No
DTW_DFW_59529,No
STL_SFO_79781,No
MDW_PIT_76571,No
OKC_EWR_82020,No
ABE_ATL_105100,No
MEM_TPA_93114,No
ATL_DCA_90420,No
PHL_ORD_103818,No
DTW_EWR_68154,No
DEN_MIA_83933,No
ORD_PIT_77115,No
DFW_OAK_95378,No
CHS_ATL_103885,No
RDU_AUS_77901,No
LGA_BHM_82786,No
IND_MCO_99672,No
ABQ_MAF_68900,No
LAS_PHX_91503,No
COS_MSP_95228,No
TPA_CVG_67777,No
BWI_JAN_89999,No
JFK_PHL_74300,No
DTW_MSN_99919,No
SBA_SJC_63938,No
SEA_LAX_96495,No
CVG_MKE_75064,No
PHL_RIC_65536,No
MOB_ATL_90346,No
SAN_DEN_103106,No
FAY_ATL_94612,No
DCA_IAH_72267,No
BTV_CLE_90075,No
ATL_DCA_80559,No
DEN_PSP_75026,No
IAH_MOB_88720,No
BOI_DEN_96170,Yes
TPA_LAS_86430,No
SFO_SNA_68501,No
ORD_CHA_71087,No
IAH_SNA_59951,No
PDX_MSP_90107,No
LAX_SBP_66007,No
ATL_XNA_81150,No
LAX_SLC_73900,No
DCA_IAH_70329,No
CLE_ORD_99341,No
CVG_MDT_98308,No
TPA_PHL_57717,No
DCA_CVG_69293,No
LAX_OGG_85458,No
TPA_ATL_59750,No
AUS_PHX_72919,No
SAN_SLC_79487,No
DFW_CLT_78772,No
GSO_DFW_66123,No
SJC_SLC_61332,No
XNA_ATL_75929,No
ATL_MEM_99110,No
ATL_FLL_80464,No
IAD_EWR_99506,No
PBI_ORD_89583,No
BOS_PHL_78599,No
DFW_ICT_90616,No
ATL_PIA_66278,No
BNA_MDW_66703,No
CVG_GSP_67786,Yes
IAD_CHS_74145,No
IAD_BDL_61544,No
SJU_DFW_69941,No
SMF_LAX_73030,No
ATL_RIC_98969,No
SFO_CLE_97405,No
ILM_ATL_100023,No
EWR_DCA_57910,No
GSO_MCO_60392,No
SFO_IAD_74471,No
